user_id,game_name,hours,purchase,play
58057627,Call of Duty Black Ops,18.4,1,1
146007471,Defiance,2.3,1,1
76892907,Magicka Final Frontier,0.0,1,0
76892907,Dragon Age Origins - Ultimate Edition,0.0,1,0
113196318,Natural Selection 2,98.0,1,1
179848102,Football Manager 2015,0.0,1,0
18036199,Just Cause 3,9.2,1,1
9128105,Dragon Age II,153.0,1,1
164475918,Panzar,0.0,1,0
188949150,Kung Fury,0.0,1,0
103638409,Team Fortress 2,369.0,1,1
39052243,Dark Messiah of Might & Magic Single Player,0.0,1,0
18036199,Aion,0.0,1,0
53875128,America's Army Proving Grounds,0.0,1,0
214390937,C9,0.0,1,0
156407138,Counter-Strike Condition Zero Deleted Scenes,0.8,1,1
31849177,Half-Life 2 Lost Coast,0.0,1,0
252507011,Trove,0.8999999999999999,1,1
21061921,Guardians of Graxia,0.5,1,1
135147743,Garry's Mod,17.9,1,1
49893565,D.I.P.R.I.P. Warm Up,1.5,1,1
60611062,Unreal Tournament 3 Black Edition,4.7,1,1
13190476,Thief,2.6,1,1
81943620,Psychonauts Demo,0.0,1,0
55672384,Call of Duty Modern Warfare 2,7.0,1,1
12259303,Company of Heroes,0.3999999999999999,1,1
187463594,Bully Scholarship Edition,0.0,1,0
150135487,Grand Theft Auto IV,17.3,1,1
88883891,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
24469287,Magic 2014 ,4.2,1,1
224070533,Call of Duty Modern Warfare 2,2.5,1,1
253245972,Unturned,5.1,1,1
64027842,Left 4 Dead 2,47.0,1,1
7527129,Half-Life Source,0.0,1,0
187463594,Call of Duty Modern Warfare 3 - Multiplayer,0.0,1,0
56788879,ArcheAge,0.0,1,0
101212067,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
152585209,Desert Thunder,0.0,1,0
171067153,METAL GEAR SOLID V GROUND ZEROES,0.0,1,0
90272527,Neverwinter,12.0,1,1
21061921,WAKFU,7.199999999999998,1,1
189734107,Grand Chase,0.0,1,0
62878249,Empire Total War,29.0,1,1
26808868,Burnout Paradise The Ultimate Box,0.10000000000000007,1,1
58905429,Company of Heroes Tales of Valor,0.0,1,0
106901665,Left 4 Dead 2,2.8,1,1
37422528,Half-Life 2 Lost Coast,0.0,1,0
203800963,Clicker Heroes,0.0,1,0
215160630,Unturned,66.0,1,1
105289933,FreeStyle2 Street Basketball,0.0,1,0
144845684,Dota 2,23.0,1,1
76892907,DUNGEONS - The Dark Lord (Steam Special Edition),1.2000000000000002,1,1
118541865,Dino D-Day,0.30000000000000004,1,1
178233300,Dota 2,189.0,1,1
20772968,DarkStar One,0.0,1,0
104727643,Plague Inc Evolved,7.199999999999998,1,1
80128229,Bastion,6.1,1,1
50032397,Call of Duty Modern Warfare 3,47.0,1,1
83770731,Brtal Legend,0.0,1,0
159800136,Metro 2033,0.0,1,0
39459129,Half-Life 2 Lost Coast,0.7,1,1
108007732,Hotline Miami,7.199999999999998,1,1
71777065,Fallout New Vegas,1.6,1,1
95911580,Hotline Miami,1.4,1,1
55367062,Shovel Knight,0.10000000000000007,1,1
54637394,Back to the Future Ep 1 - It's About Time,0.0,1,0
26897314,Day of Defeat Source,0.0,1,0
11373749,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
62990992,Break Into Zatwor,2.0,1,1
28453352,Half-Life 2,0.0,1,0
58905429,Awesomenauts,0.0,1,0
178414233,Nosgoth,0.0,1,0
156615447,Don't Starve,4.1,1,1
34919318,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
76373413,Counter-Strike Condition Zero,0.0,1,0
69828237,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
20772968,Star Wars Jedi Knight Jedi Academy,0.0,1,0
86055705,Half-Life Blue Shift,0.0,1,0
9128105,Just Cause 2,2.1,1,1
116876958,Resident Evil 5 / Biohazard 5,10.6,1,1
194670621,Source Filmmaker,2.0,1,1
65754991,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
26601561,Deathmatch Classic,0.0,1,0
161063960,Call of Duty Ghosts - Multiplayer,415.0,1,1
40212239,RPG Maker XP,0.0,1,0
109592594,Call of Duty Modern Warfare 2 - Multiplayer,74.0,1,1
52435421,Half-Life 2 Lost Coast,0.0,1,0
173846745,GunZ 2 The Second Duel,0.30000000000000004,1,1
73835640,Deadly Premonition The Director's Cut,0.0,1,0
54310644,Lone Survivor The Director's Cut,0.0,1,0
85673716,Left 4 Dead,5.2,1,1
124725852,METAL GEAR SOLID V THE PHANTOM PAIN,10.0,1,1
7431946,Half-Life 2 Deathmatch,0.0,1,0
216047087,Patch testing for Chivalry,0.0,1,0
169808233,March of War,15.6,1,1
86912006,World of Guns Gun Disassembly,0.0,1,0
35192186,Day of Defeat,0.0,1,0
50553129,Empire Total War,37.0,1,1
135400225,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
192170147,Left 4 Dead 2,0.0,1,0
27279261,Overlord II,0.0,1,0
33865373,Where is my Heart?,0.0,1,0
25096601,The Ship,1.0,1,1
132300630,Arma 3,67.0,1,1
101687527,ACE COMBAT ASSAULT HORIZON Enhanced Edition,4.9,1,1
53875128,F.E.A.R. Extraction Point,0.0,1,0
9823354,Half-Life,0.0,1,0
108007732,Chivalry Medieval Warfare,6.8,1,1
56038151,Alice Madness Returns,0.0,1,0
39622853,Wolfenstein The Old Blood ,3.2,1,1
184594362,PAYDAY The Web Series - Episode 1,0.0,1,0
86041729,Arma 3,5.2,1,1
127272741,Sid Meier's Civilization III Complete,96.0,1,1
44482198,Assassin's Creed Revelations,0.30000000000000004,1,1
17530772,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
134258069,Serious Sam 2,3.8,1,1
48798067,The Showdown Effect,0.0,1,0
9128105,Lara Croft and the Guardian of Light,0.0,1,0
23780966,Half-Life 2 Episode One,0.0,1,0
17995238,Lead and Gold - Gangs of the Wild West,1.4,1,1
81911890,"Warhammer 40,000 Dawn of War II",0.2,1,1
166669789,Half-Life 2 Deathmatch,0.0,1,0
274410276,Ragnarok Online 2,0.0,1,0
76892907,Space Rangers,0.0,1,0
136866564,NBA 2K13,10.2,1,1
203440072,Survarium,0.0,1,0
45974860,Tropico 5,8.1,1,1
10253354,Freedom Force,0.8999999999999999,1,1
160928826,Plants vs. Zombies Game of the Year,7.9,1,1
34177747,Rome Total War,0.0,1,0
243664576,Garry's Mod,5.4,1,1
101339059,Saints Row The Third,0.0,1,0
273624636,RollerCoaster Tycoon 3 Platinum!,8.2,1,1
61189155,Deus Ex Human Revolution,17.5,1,1
59382844,Borderlands 2,8.8,1,1
24919113,Tomb Raider,0.0,1,0
12610800,Majesty 2,0.0,1,0
201757829,Dota 2,69.0,1,1
80779496,Rayman Origins,9.2,1,1
25096601,Oceanhorn Monster of Uncharted Seas,0.2,1,1
21061921,Dirty Bomb,5.2,1,1
215589538,Dota 2,1284.0,1,1
152078939,Sakura Clicker - School Outfit,0.0,1,0
12610800,Outlast,0.2,1,1
11794760,Star Wars The Force Unleashed Ultimate Sith Edition,2.9,1,1
5990132,Kerbal Space Program,1.5,1,1
135879753,Call of Duty Black Ops II - Multiplayer,35.0,1,1
113546110,Subnautica,0.0,1,0
76892907,Dungeon Siege III,0.0,1,0
34177747,Patch testing for Chivalry,0.0,1,0
55426012,The Ship Tutorial,0.30000000000000004,1,1
136135322,The Stanley Parable,3.4000000000000004,1,1
155919035,The Albino Hunter,3.4000000000000004,1,1
96400571,The Binding of Isaac Rebirth,2.4,1,1
6717871,Team Fortress Classic,0.0,1,0
152078939,FINAL FANTASY VII,0.0,1,0
98649241,Counter-Strike Global Offensive,189.0,1,1
155003926,Tom Clancy's Ghost Recon Phantoms - EU,7.699999999999998,1,1
133938767,Sins of a Dark Age,0.0,1,0
5990132,Hinterland,0.0,1,0
261602452,Starbound - Unstable,0.0,1,0
59662830,Far Cry 3 Blood Dragon,3.1,1,1
117022366,Assassin's Creed Revelations,15.2,1,1
147859903,Clicker Heroes,0.0,1,0
41559627,Blazing Angels 2 Secret Missions of WWII,0.0,1,0
10599862,Call of Duty Ghosts - Multiplayer,0.0,1,0
264500948,Portal,4.1,1,1
48525807,Watch_Dogs,19.4,1,1
109205612,The 39 Steps,0.0,1,0
11403772,Dungeonland - All access pass,0.0,1,0
36404933,SEGA Genesis & Mega Drive Classics,0.0,1,0
33013552,Call of Duty 4 Modern Warfare,3.0,1,1
49893565,Skyrim High Resolution Texture Pack,0.0,1,0
33013552,Commandos Behind Enemy Lines,0.0,1,0
62705916,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
77387906,Ricochet,0.10000000000000007,1,1
154230723,Galactic Civilizations II Ultimate Edition,0.0,1,0
164695293,Dota 2,1.7000000000000002,1,1
111551727,Shadows on the Vatican - Act I Greed,0.0,1,0
249232725,Path of Exile,1.7000000000000002,1,1
40212239,BioShock,0.0,1,0
89752173,Call of Duty Modern Warfare 2 - Multiplayer,0.2,1,1
174226719,Aftermath,3.6,1,1
9823354,The Walking Dead,13.8,1,1
160887309,Unturned,40.0,1,1
33013552,Shatter,0.0,1,0
49630184,Indiana Jones and the Fate of Atlantis,0.0,1,0
201678836,Heroes & Generals,0.0,1,0
45974860,Middle-earth Shadow of Mordor,12.0,1,1
19085114,Team Fortress 2,208.0,1,1
27403206,Natural Selection 2,2.1,1,1
301249176,Counter-Strike Global Offensive,5.1,1,1
91690667,Sniper Elite Nazi Zombie Army 2,0.3999999999999999,1,1
132014951,FreeStyle2 Street Basketball,0.8999999999999999,1,1
59662830,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
65754991,Fallout,0.0,1,0
134223421,Lucius,1.0,1,1
3747293,Half-Life,0.0,1,0
212426459,Double Action Boogaloo,0.0,1,0
64787956,MechWarrior Online,0.0,1,0
17497581,The Witcher Enhanced Edition,3.2,1,1
62990992,Space Station Alpha,0.0,1,0
43360645,Robocraft,0.0,1,0
554278,Mare Nostrum,0.0,1,0
47384202,Orcs Must Die!,67.0,1,1
51557405,Tomb Raider Anniversary,0.8,1,1
11373749,Portal,4.4,1,1
156426681,Dead Island,0.0,1,0
103638409,Fractured Space,0.0,1,0
30246419,COH2 - The Western Front Armies Oberkommando West,0.0,1,0
115996656,Warframe,0.0,1,0
30440303,Insurgency,0.6000000000000001,1,1
58431944,Europa Universalis IV,3.7,1,1
20772968,Deathmatch Classic,0.0,1,0
181894864,Unturned,58.0,1,1
159800136,Dota 2,0.7,1,1
171015775,Gear Up,0.0,1,0
7163917,Half-Life 2 Episode One,0.0,1,0
118541865,Altitude,0.0,1,0
142793906,How to Survive,1.5,1,1
62352668,Deathmatch Classic,0.0,1,0
55975168,Dota 2,0.3999999999999999,1,1
22301321,"Sam & Max 103 The Mole, the Mob and the Meatball",0.0,1,0
24469287,"Warhammer 40,000 Dawn of War II",0.8,1,1
48798067,Deus Ex Revision,0.30000000000000004,1,1
14126086,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
224070533,Castle Crashers,2.5,1,1
29873979,Sid Meier's Civilization III Complete,0.0,1,0
20772968,Left 4 Dead 2,2.7,1,1
108750879,Warframe,6.9,1,1
86912006,Firefall,0.0,1,0
200364872,F1 2014,20.0,1,1
11373749,Depth Hunter 2 Deep Dive,0.0,1,0
58345543,Let the Cat In,0.0,1,0
208879416,Counter-Strike Source,0.0,1,0
93341815,Audiosurf,2.5,1,1
196066421,Dota 2,0.30000000000000004,1,1
28472068,Oddworld Stranger's Wrath HD,0.5,1,1
186673066,Lara Croft and the Guardian of Light,0.0,1,0
155071993,Assetto Corsa,0.3999999999999999,1,1
51085779,Alien Swarm,2.6,1,1
117022366,Rocket League,58.0,1,1
30246419,Magicka Final Frontier,0.0,1,0
75419274,Sid Meier's Civilization V,0.0,1,0
14126086,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
87832209,Dead Island Epidemic,2.1,1,1
81439192,Talisman Digital Edition,25.0,1,1
71390526,Crusader Kings II Sons of Abraham,0.0,1,0
73564778,Kung Fury,0.0,1,0
65398650,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,2.8,1,1
168163793,Dragons and Titans,0.0,1,0
65145468,Team Fortress 2,34.0,1,1
16084897,Metro Last Light,0.0,1,0
115632831,Pinball FX2 - Doctor Strange Table,0.0,1,0
154374262,Dota 2,1010.0,1,1
298884520,Shadowgrounds Survivor,0.0,1,0
9946133,Garry's Mod,79.0,1,1
113227222,Nosgoth,0.8,1,1
86469479,Magicka Final Frontier,0.0,1,0
55120589,Ricochet,0.0,1,0
83975567,Portal 2,23.0,1,1
223646498,HIS (Heroes In the Sky),0.2,1,1
102244595,Dota 2,3.1,1,1
71331921,Dead Island Riptide,2.0,1,1
8585433,Nimble Quest,4.1,1,1
131610144,Grand Theft Auto V,185.0,1,1
71704418,Call of Duty Modern Warfare 2 - Multiplayer,1194.0,1,1
92842632,Chivalry Medieval Warfare,6.9,1,1
22301321,Sniper Elite Nazi Zombie Army 2,0.0,1,0
156071982,Team Fortress 2,39.0,1,1
163617342,Dead Island Epidemic,0.0,1,0
57603447,Half-Life 2 Deathmatch,0.0,1,0
33282871,Gotham City Impostors,15.9,1,1
148362155,Data Hacker Corruption,0.0,1,0
81943620,Killing Floor,0.0,1,0
42928788,Half-Life 2 Lost Coast,0.0,1,0
43684632,Pro Cycling Manager 2015,48.0,1,1
55906572,Red Faction II,0.0,1,0
33013552,Nikopol Secrets of the Immortals,0.0,1,0
937567,Half-Life Deathmatch Source,0.0,1,0
200362041,War Thunder,0.5,1,1
125145239,Dota 2,148.0,1,1
47384202,Hatoful Boyfriend,0.0,1,0
71390526,Fallout New Vegas Courier's Stash,0.0,1,0
15474494,Half-Life 2 Lost Coast,0.0,1,0
40130306,Half-Life 2 Lost Coast,3.0,1,1
118101920,Metro 2033,0.0,1,0
228919399,sZone-Online,0.7,1,1
55352649,Call of Duty Modern Warfare 2 - Multiplayer,487.0,1,1
41847338,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
36439985,Half-Life 2 Episode One,0.0,1,0
198804975,Chaos Domain,0.0,1,0
196113123,Far Cry 2,39.0,1,1
113752996,Goat Simulator,2.2,1,1
154230933,The Walking Dead,0.0,1,0
26122540,Call of Duty Black Ops - Multiplayer,22.0,1,1
33300480,Half-Life 2,1.7999999999999998,1,1
86041729,Prison Architect,15.6,1,1
274261412,All Is Dust,0.30000000000000004,1,1
31669242,Command and Conquer 3 Tiberium Wars,1.2999999999999998,1,1
76892907,Lara Croft and the Guardian of Light,0.0,1,0
62990992,The Bard's Tale,0.0,1,0
13565651,STAR WARS Knights of the Old Republic II The Sith Lords,1.0,1,1
173649791,East India Company Gold,0.0,1,0
155919035,The Lost Crown,6.0,1,1
159800136,Grand Theft Auto San Andreas,0.0,1,0
127594108,Don't Starve,1.4,1,1
161013852,Marvel Heroes 2015,0.0,1,0
11207650,Thinking with Time Machine,8.3,1,1
216088282,C9,0.0,1,0
51822361,Counter-Strike Source,70.0,1,1
62990992,Endless Legend,17.8,1,1
111422562,Quake Live,9.9,1,1
175711893,Dota 2,599.0,1,1
78341587,Mass Effect,0.0,1,0
96024806,Call of Duty Modern Warfare 3,93.0,1,1
234929278,GunZ 2 The Second Duel,0.0,1,0
60611062,Robocraft,0.7,1,1
61506388,7 Days to Die,2.4,1,1
14507290,Counter-Strike Condition Zero,0.30000000000000004,1,1
55906572,Super Meat Boy,1.4,1,1
39361297,Robocraft,5.9,1,1
179014686,Dota 2,0.7,1,1
68049243,Fallout New Vegas Honest Hearts,0.0,1,0
127344335,Cosmic DJ,2.3,1,1
125017535,PAYDAY 2,9.9,1,1
193076632,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
20772968,Defender's Quest Valley of the Forgotten,0.0,1,0
201678836,War Thunder,0.0,1,0
127335438,Star Wars Knights of the Old Republic,5.4,1,1
31727716,Gotham City Impostors,3.6,1,1
152497084,LIGHTNING RETURNS FINAL FANTASY XIII,0.0,1,0
187463594,Euro Truck Simulator,0.0,1,0
51822361,Terraria,0.3999999999999999,1,1
248444377,War Thunder,0.0,1,0
30583864,Deathmatch Classic,0.0,1,0
103563010,Dota 2,3353.0,1,1
27403206,Burnout Paradise The Ultimate Box,0.0,1,0
53875128,F.E.A.R. 2 Project Origin,2.8,1,1
83090686,Starbound,9.4,1,1
72989129,DayZ,1.6,1,1
62990992,3DMark Cloud Gate benchmark,0.0,1,0
78341587,Don't Starve,0.0,1,0
95325409,The Elder Scrolls V Skyrim,5.0,1,1
25253730,South Park The Stick of Truth,10.4,1,1
30246419,SpaceChem,0.0,1,0
36546868,Street Fighter IV,27.0,1,1
156675178,Mass Effect 2,0.5,1,1
92914917,Eufloria HD Original Soundtrack,0.0,1,0
86469479,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
116876958,Arma 2,0.0,1,0
31669242,METAL GEAR RISING REVENGEANCE,1.5,1,1
24721232,Company of Heroes Tales of Valor,0.0,1,0
254928785,DayZ,14.3,1,1
41847338,Counter-Strike Source,0.3999999999999999,1,1
199243806,Amazing World,0.0,1,0
189858084,Darksiders II,23.0,1,1
86256882,Half-Life 2 Episode Two,5.9,1,1
8259307,Counter-Strike,0.0,1,0
86469479,Majesty Gold HD,0.0,1,0
16821928,Half-Life 2 Deathmatch,0.0,1,0
234108053,Counter-Strike Source,19.1,1,1
11952990,Broken Sword 1 - Shadow of the Templars Director's Cut,4.3,1,1
88290913,Dota 2,3940.0,1,1
58431944,Farming Giant,31.0,1,1
61044093,Warhammer Online Age of Reckoning,0.0,1,0
41887439,Electronic Super Joy,4.4,1,1
112110682,One Finger Death Punch,2.3,1,1
126372451,Dota 2,253.0,1,1
67579257,Viking Battle for Asgard,3.1,1,1
76892907,Septerra Core,0.0,1,0
13565651,Garry's Mod,11.4,1,1
21061921,The Walking Dead,2.1,1,1
95279056,DayZ,13.5,1,1
61189155,Counter-Strike Source,121.0,1,1
44874005,Half-Life Deathmatch Source,0.0,1,0
228649481,Neverwinter,5.2,1,1
88579585,Surgeon Simulator,0.0,1,0
161816812,Dead Island,3.8,1,1
8259307,Sid Meier's Civilization V,7.199999999999998,1,1
12660489,Counter-Strike Global Offensive,11.8,1,1
48525807,AdVenture Capitalist,0.10000000000000007,1,1
198735293,Squishy the Suicidal Pig,0.7,1,1
157341587,Spiral Knights,1.0,1,1
103848468,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
142775542,The Witcher Enhanced Edition,2.4,1,1
43360645,Batman Arkham Asylum GOTY Edition,24.0,1,1
64787956,Just Cause 2,0.2,1,1
250375228,Dota 2,5.1,1,1
77542968,FlatOut 2,0.10000000000000007,1,1
224754050,Counter-Strike,48.0,1,1
22301321,Risen,0.0,1,0
24469287,Eador. Masters of the Broken World,23.0,1,1
156407373,Game Dev Tycoon,4.9,1,1
8585433,Teleglitch Die More Edition,0.0,1,0
11403772,Roogoo,0.0,1,0
84455820,Brtal Legend,0.0,1,0
16645459,BioShock 2,0.0,1,0
264198760,H1Z1 Test Server,2.1,1,1
54826284,Galactic Civilizations II Ultimate Edition,0.30000000000000004,1,1
300518357,Nosgoth,0.0,1,0
33865373,"Sir, You Are Being Hunted",0.0,1,0
203765587,Robocraft,25.0,1,1
116564064,Shantae and the Pirate's Curse,5.1,1,1
114324869,War Thunder,0.0,1,0
53091150,PAYDAY 2,1.0,1,1
63763909,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
46030552,Sniper Elite V2,1.4,1,1
21061921,Prison Architect,0.0,1,0
47457723,X2 The Threat,5.4,1,1
165216496,Champions Online,0.6000000000000001,1,1
7527129,Ricochet,0.0,1,0
50229934,GT Legends,0.0,1,0
53986832,Ricochet,0.0,1,0
33300480,Half-Life 2 Episode Two,0.0,1,0
148362155,BLOCKADE 3D,0.0,1,0
68316900,Rome Total War,3.1,1,1
187463594,Left 4 Dead,0.0,1,0
156565178,Arma 2,0.5,1,1
32467994,Torchlight II,40.0,1,1
82156706,Just Cause 2 Multiplayer Mod,0.7,1,1
60296891,Sakura Spirit,2.2,1,1
206982761,War Thunder,0.0,1,0
40837142,Half-Life 2 Deathmatch,0.0,1,0
57103808,Magicka Holiday Spirit Item Pack ,0.0,1,0
30246419,Back to the Future Ep 2 - Get Tannen!,0.0,1,0
198573013,APB Reloaded,1.6,1,1
47384202,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
131130328,Mystery PI The Vegas Heist,0.30000000000000004,1,1
48525807,Crusader Kings II Military Orders Unit Pack,0.0,1,0
49767455,Rogue Warrior,1.5,1,1
309138595,Dota 2,0.8,1,1
120113754,Left 4 Dead 2,5.1,1,1
85497862,Blacklight Retribution,16.5,1,1
36404933,Proteus,0.0,1,0
4318904,Ricochet,0.0,1,0
20772968,X-COM Terror from the Deep,23.0,1,1
175345951,Call of Duty Ghosts - Multiplayer,100.0,1,1
148362155,Words for Evil,0.0,1,0
138941587,Saviors,3.4000000000000004,1,1
119619506,Pid ,0.0,1,0
205730271,The Expendabros,0.0,1,0
76420334,"Sir, You Are Being Hunted",3.9,1,1
198464515,Dota 2,0.8,1,1
157899431,Call of Duty Ghosts - Multiplayer,65.0,1,1
206908028,Call of Duty Modern Warfare 2,1.0,1,1
62990992,Death Rally,0.30000000000000004,1,1
96696864,Tomb Raider,16.5,1,1
60217594,Sniper Elite V2,11.5,1,1
153593157,Dota 2,764.0,1,1
300345395,Team Fortress 2,0.5,1,1
64787956,Batman Arkham Origins - Online Supply Drop 2,0.0,1,0
38049880,Crysis,6.5,1,1
170201716,Counter-Strike Nexon Zombies,0.3999999999999999,1,1
42061089,Killing Floor Uncovered,0.0,1,0
216047087,Survarium,0.7,1,1
113570611,Dota 2,211.0,1,1
39622853,Game Dev Tycoon,3.9,1,1
238830374,Path of Exile,0.0,1,0
249735744,Magicka Wizard Wars,0.0,1,0
195105284,Age of Empires II HD Edition,0.0,1,0
49893565,No More Room in Hell,3.2,1,1
8277694,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
131348564,Fallout 3 - Game of the Year Edition,17.4,1,1
65398650,Gish,2.3,1,1
119239620,Arma 3,35.0,1,1
5387470,Counter-Strike Condition Zero,0.0,1,0
79211079,Sid Meier's Civilization V Brave New World,0.0,1,0
303467308,Car Mechanic Simulator 2015 - Visual Tuning,0.0,1,0
45592640,BioShock 2,0.0,1,0
16167221,ShareX,0.0,1,0
47384202,Crypt of the NecroDancer,0.0,1,0
105277989,Fallout New Vegas Dead Money,0.0,1,0
58761868,Homefront,15.6,1,1
11403772,RACE 07,0.0,1,0
127117386,Age of Empires II HD Edition,31.0,1,1
12144171,Borderlands 2,17.6,1,1
218317467,Thief - Ghost,0.0,1,0
187463594,Dead Island,19.8,1,1
69849141,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
93275329,Valkyria Chronicles Challenge of the Edy Detachment,0.0,1,0
127555883,Gothic 3,0.0,1,0
259130115,Hotline Miami 2 Wrong Number Digital Comic,0.0,1,0
199693353,Counter-Strike Source,0.0,1,0
180901075,Half-Life 2 Episode Two,0.0,1,0
56038151,Hitman Sniper Challenge,0.0,1,0
24469287,Dead Island,4.5,1,1
54637394,Rising Storm/Red Orchestra 2 Multiplayer,0.2,1,1
273082868,Infestation Survivor Stories,23.0,1,1
54310644,Ys Origin,0.0,1,0
49893565,RIFT,8.9,1,1
55975168,Bully Scholarship Edition,2.0,1,1
2643609,Call of Duty Ghosts,0.0,1,0
88199811,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
87694960,Agricultural Simulator 2011 Extended Edition,0.0,1,0
113546110,Tropico 4,14.3,1,1
75232211,Warframe,0.7,1,1
90571509,Empire Total War,2.8,1,1
113196318,Call of Duty Advanced Warfare - Multiplayer,31.0,1,1
106986812,Grim Dawn,0.10000000000000007,1,1
85426082,Heroes & Generals,0.0,1,0
76451157,Nether - Chosen,0.0,1,0
69946630,RIFT,18.6,1,1
14706578,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
95380196,Call of Duty Ghosts,31.0,1,1
80189887,F.E.A.R. 2 Project Origin,0.0,1,0
205758042,Loadout,0.0,1,0
62990992,Little Inferno,0.0,1,0
207262142,Trove,0.5,1,1
85759872,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
273597380,Left 4 Dead 2,9.5,1,1
184594362,Darkwind War on Wheels,0.10000000000000007,1,1
65229865,VVVVVV,0.0,1,0
165239864,The Elder Scrolls V Skyrim,11.4,1,1
114727578,Psychonauts Demo,0.0,1,0
84925352,Team Fortress 2,0.8999999999999999,1,1
48798067,Alpha Prime,0.0,1,0
126388107,Tom Clancy's Ghost Recon Phantoms - NA,11.8,1,1
193103684,World of Guns Gun Disassembly,0.30000000000000004,1,1
249643192,Block N Load,0.0,1,0
46637811,One Finger Death Punch,11.1,1,1
129240324,Sid Meier's Civilization V,3.8,1,1
59005471,Grand Theft Auto San Andreas,0.0,1,0
119239620,Omerta - The Con Artist,0.0,1,0
11300897,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
22301321,Hitman 2 Silent Assassin,0.0,1,0
187463594,The Elder Scrolls IV Oblivion ,0.0,1,0
30440303,Capsized,1.0,1,1
27403206,Call of Duty Black Ops II,2.2,1,1
191979928,Rise of Incarnates,0.0,1,0
202961177,Quake Live,0.0,1,0
54103616,Killing Floor Mod Defence Alliance 2,0.0,1,0
61189155,Call of Duty Modern Warfare 2 - Multiplayer,227.0,1,1
138941587,Knights and Merchants,1.2999999999999998,1,1
49462664,Dungeon Defenders II,10.4,1,1
166243691,Dota 2,20.0,1,1
159114904,World of Guns Gun Disassembly,0.0,1,0
114324869,Gear Up,0.0,1,0
252352661,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
122094388,Bully Scholarship Edition,0.3999999999999999,1,1
114324869,Tom Clancy's Ghost Recon Phantoms - EU Assault Starter Pack,0.0,1,0
